    127.40,  0.022899
    129.95,  0.033609
    132.63,  0.178879
    134.02,  0.458220
    135.47,  1.000000
    138.44,  0.124073
    139.76,  1.199083
    141.47,  0.045855
    143.04,  0.071122
    144.65,  0.181532
    146.52,  0.203573
    150.91,  0.188392
    153.11,  0.082597
    155.78,  0.183608
    157.66,  0.117274
    158.54,  0.065497
    160.09,  0.053316
    161.36,  0.091432
    162.83,  0.086444
    164.67,  2.646415
    165.93,  0.125210
    167.45,  0.033468
    168.93,  0.026616
    170.44,  0.030862
    175.37,  0.015531
    176.97,  0.010727
    178.60,  0.017273
    183.87,  0.014366
