    127.40,  0.012587
    129.95,  0.026780
    132.63,  0.188417
    134.02,  0.447246
    135.47,  1.000000
    138.44,  0.093349
    139.76,  1.290511
    141.47,  0.043492
    143.04,  0.070959
    144.65,  0.149047
    146.52,  0.202107
    150.91,  0.199215
    153.11,  0.079708
    155.78,  0.185453
    157.66,  0.130588
    158.54,  0.066572
    160.09,  0.057768
    161.36,  0.090610
    162.83,  0.093758
    164.67,  2.734462
    165.93,  0.136578
    167.45,  0.032875
    168.93,  0.025313
    170.44,  0.027711
    175.37,  0.013904
    176.97,  0.009116
    178.60,  0.011486
    183.87,  0.015826
