    127.40,  0.276024
    129.95,  0.172885
    132.63,  0.347346
    134.02,  2.611834
    135.47,  1.000000
    138.44,  0.535317
    139.76,  1.070565
    141.47,  0.365670
    143.04,  0.447280
    144.65,  1.144904
    146.52,  0.750428
    150.91,  0.921633
    153.11,  0.945019
    155.78,  1.588771
    157.66,  1.528070
    158.54,  0.674918
    160.09,  0.717817
    161.36,  0.960981
    162.83,  1.341227
    164.67,  3.994487
    165.93,  1.333515
    167.45,  0.502528
    168.93,  0.356936
    170.44,  0.547586
    175.37,  0.212605
    176.97,  0.181300
    178.60,  0.311408
    183.87,  0.201760
