    127.40,  0.043965
    129.95,  0.119046
    132.63,  0.305361
    134.02,  2.401122
    135.47,  1.000000
    138.44,  0.537126
    139.76,  0.614671
    141.47,  0.268676
    143.04,  0.475023
    144.65,  1.366819
    146.52,  1.014214
    150.91,  1.021102
    153.11,  1.096093
    155.78,  1.978080
    157.66,  1.712058
    158.54,  0.790570
    160.09,  0.787748
    161.36,  0.931870
    162.83,  1.336074
    164.67,  3.577635
    165.93,  1.157122
    167.45,  0.410960
    168.93,  0.274528
    170.44,  0.396311
    175.37,  0.161315
    176.97,  0.112199
    178.60,  0.139663
    183.87,  0.125233
