    127.40,  0.715590
    129.95,  0.703459
    132.63,  0.967089
    134.02,  3.240325
    135.47,  1.000000
    138.44,  0.949427
    139.76,  2.665825
    141.47,  1.188050
    143.04,  1.227512
    144.65,  1.657287
    146.52,  0.661798
    150.91,  0.607443
    153.11,  0.691672
    155.78,  0.635414
    157.66,  0.497426
    158.54,  0.233555
    160.09,  0.300131
    161.36,  0.373067
    162.83,  0.344235
    164.67,  0.724329
    165.93,  0.199953
    167.45,  0.134564
    168.93,  0.178604
    170.44,  0.311408
    175.37,  0.053450
    176.97,  0.081494
    178.60,  0.107914
    183.87,  0.051088
