    127.40,  0.666201
    129.95,  0.711524
    132.63,  0.946764
    134.02,  3.138367
    135.47,  1.000000
    138.44,  0.908292
    139.76,  2.450851
    141.47,  1.126553
    143.04,  1.189553
    144.65,  1.642844
    146.52,  0.666285
    150.91,  0.579867
    153.11,  0.590670
    155.78,  0.548160
    157.66,  0.419025
    158.54,  0.212450
    160.09,  0.216850
    161.36,  0.352770
    162.83,  0.369692
    164.67,  0.688442
    165.93,  0.189438
    167.45,  0.128538
    168.93,  0.156394
    170.44,  0.253749
    175.37,  0.034719
    176.97,  0.071306
    178.60,  0.111993
    183.87,  0.024440
