    127.40,  0.038375
    129.95,  0.046204
    132.63,  0.208196
    134.02,  0.472497
    135.47,  1.000000
    138.44,  0.112438
    139.76,  1.429790
    141.47,  0.050155
    143.04,  0.080663
    144.65,  0.181766
    146.52,  0.218782
    150.91,  0.221613
    153.11,  0.086970
    155.78,  0.234564
    157.66,  0.146538
    158.54,  0.082112
    160.09,  0.069558
    161.36,  0.105478
    162.83,  0.110515
    164.67,  3.199854
    165.93,  0.167485
    167.45,  0.037038
    168.93,  0.028856
    170.44,  0.035167
    175.37,  0.021848
    176.97,  0.009472
    178.60,  0.015361
    183.87,  0.015837
