    127.40,  0.231587
    129.95,  0.208876
    132.63,  0.353828
    134.02,  2.619657
    135.47,  1.000000
    138.44,  0.535903
    139.76,  1.123215
    141.47,  0.550632
    143.04,  0.665702
    144.65,  1.774481
    146.52,  1.217131
    150.91,  1.304318
    153.11,  1.322740
    155.78,  2.220992
    157.66,  2.000268
    158.54,  0.973929
    160.09,  1.053265
    161.36,  1.369316
    162.83,  1.865087
    164.67,  5.715935
    165.93,  1.718602
    167.45,  0.630533
    168.93,  0.388984
    170.44,  0.941062
    175.37,  0.345588
    176.97,  0.278191
    178.60,  0.308254
    183.87,  0.234735
