    127.40,  1.070539
    129.95,  0.417385
    132.63,  0.545859
    134.02,  2.977511
    135.47,  1.000000
    138.44,  0.655495
    139.76,  1.505751
    141.47,  0.575850
    143.04,  0.595518
    144.65,  1.455158
    146.52,  1.046884
    150.91,  1.166560
    153.11,  1.227598
    155.78,  2.075999
    157.66,  2.014331
    158.54,  0.771930
    160.09,  0.946850
    161.36,  1.519976
    162.83,  2.793442
    164.67,  6.272136
    165.93,  1.823115
    167.45,  0.943464
    168.93,  0.637559
    170.44,  1.112750
    175.37,  0.816325
    176.97,  0.635303
    178.60,  1.804885
    183.87,  0.836524
