    127.40,  0.052572
    129.95,  0.048199
    132.63,  0.177848
    134.02,  0.423360
    135.47,  1.000000
    138.44,  0.113545
    139.76,  1.310151
    141.47,  0.063513
    143.04,  0.080167
    144.65,  0.219301
    146.52,  0.203582
    150.91,  0.259109
    153.11,  0.114398
    155.78,  0.240299
    157.66,  0.204849
    158.54,  0.093420
    160.09,  0.085573
    161.36,  0.124609
    162.83,  0.156048
    164.67,  2.765189
    165.93,  0.187643
    167.45,  0.057621
    168.93,  0.054073
    170.44,  0.100946
    175.37,  0.044833
    176.97,  0.036656
    178.60,  0.051524
    183.87,  0.037643
