    127.40,  0.109816
    129.95,  0.170007
    132.63,  0.365446
    134.02,  3.220915
    135.47,  1.000000
    138.44,  0.364470
    139.76,  0.857425
    141.47,  0.396602
    143.04,  0.543204
    144.65,  1.623592
    146.52,  1.229321
    150.91,  1.214276
    153.11,  1.341983
    155.78,  2.338249
    157.66,  2.019200
    158.54,  0.953444
    160.09,  0.936748
    161.36,  1.190338
    162.83,  1.679194
    164.67,  4.529833
    165.93,  1.547310
    167.45,  0.549447
    168.93,  0.331731
    170.44,  0.484538
    175.37,  0.185661
    176.97,  0.141447
    178.60,  0.153035
    183.87,  0.167114
