    127.40,  0.130353
    129.95,  0.199954
    132.63,  0.395412
    134.02,  2.928590
    135.47,  1.000000
    138.44,  0.444545
    139.76,  1.205271
    141.47,  0.425750
    143.04,  0.448296
    144.65,  1.238150
    146.52,  0.881935
    150.91,  0.908422
    153.11,  0.965864
    155.78,  1.867909
    157.66,  1.592412
    158.54,  0.680546
    160.09,  0.766322
    161.36,  1.051109
    162.83,  2.204366
    164.67,  5.029151
    165.93,  1.529599
    167.45,  0.445919
    168.93,  0.321339
    170.44,  0.515473
    175.37,  0.173529
    176.97,  0.135538
    178.60,  0.151872
    183.87,  0.191572
