    127.40,  1.832915
    129.95,  0.790790
    132.63,  1.051726
    134.02,  3.363535
    135.47,  1.000000
    138.44,  0.868202
    139.76,  2.376625
    141.47,  1.072471
    143.04,  1.156449
    144.65,  1.644756
    146.52,  0.673090
    150.91,  1.037727
    153.11,  0.864648
    155.78,  0.735856
    157.66,  0.611592
    158.54,  0.299699
    160.09,  0.471349
    161.36,  0.630695
    162.83,  0.601384
    164.67,  1.700409
    165.93,  0.493872
    167.45,  0.218432
    168.93,  0.273224
    170.44,  0.537943
    175.37,  0.181785
    176.97,  0.203950
    178.60,  0.384898
    183.87,  0.120432
