    127.40,  0.396915
    129.95,  0.194837
    132.63,  0.320725
    134.02,  2.657184
    135.47,  1.000000
    138.44,  0.538405
    139.76,  1.103532
    141.47,  0.458118
    143.04,  0.597019
    144.65,  1.799786
    146.52,  1.178380
    150.91,  1.169294
    153.11,  1.339201
    155.78,  2.348668
    157.66,  1.955573
    158.54,  0.880147
    160.09,  0.913278
    161.36,  1.179894
    162.83,  1.700380
    164.67,  4.712449
    165.93,  1.725043
    167.45,  0.656044
    168.93,  0.449505
    170.44,  0.483661
    175.37,  0.246328
    176.97,  0.380872
    178.60,  0.679380
    183.87,  0.370905
