    127.40,  0.443799
    129.95,  0.127424
    132.63,  0.311874
    134.02,  0.698739
    135.47,  1.000000
    138.44,  0.245579
    139.76,  1.254521
    141.47,  0.185940
    143.04,  0.242277
    144.65,  0.267015
    146.52,  0.316736
    150.91,  0.172069
    153.11,  0.178504
    155.78,  0.378403
    157.66,  0.272905
    158.54,  0.194064
    160.09,  0.271888
    161.36,  0.217412
    162.83,  0.410589
    164.67,  2.077262
    165.93,  0.417829
    167.45,  0.238773
    168.93,  0.264530
    170.44,  0.601925
    175.37,  0.322253
    176.97,  0.181348
    178.60,  0.700714
    183.87,  0.346819
