    127.40,  0.415285
    129.95,  0.403134
    132.63,  0.933927
    134.02,  3.808630
    135.47,  1.000000
    138.44,  0.376223
    139.76,  1.086369
    141.47,  0.637766
    143.04,  1.071319
    144.65,  2.535704
    146.52,  1.203481
    150.91,  1.525933
    153.11,  1.394181
    155.78,  2.363742
    157.66,  1.921541
    158.54,  0.985054
    160.09,  0.890703
    161.36,  1.816061
    162.83,  2.136112
    164.67,  4.447139
    165.93,  1.071572
    167.45,  0.613382
    168.93,  0.430787
    170.44,  0.727965
    175.37,  0.316734
    176.97,  0.289514
    178.60,  0.520634
    183.87,  0.276036
