    127.40,  0.030068
    129.95,  0.039643
    132.63,  0.194325
    134.02,  0.461666
    135.47,  1.000000
    138.44,  0.100781
    139.76,  1.388706
    141.47,  0.046956
    143.04,  0.080101
    144.65,  0.176959
    146.52,  0.214643
    150.91,  0.260314
    153.11,  0.110501
    155.78,  0.231868
    157.66,  0.179659
    158.54,  0.094361
    160.09,  0.071824
    161.36,  0.116604
    162.83,  0.115754
    164.67,  3.112142
    165.93,  0.177364
    167.45,  0.042875
    168.93,  0.035320
    170.44,  0.035866
    175.37,  0.015700
    176.97,  0.011111
    178.60,  0.012489
    183.87,  0.017520
