    127.40,  0.212992
    129.95,  0.084433
    132.63,  0.279446
    134.02,  0.548955
    135.47,  1.000000
    138.44,  0.105327
    139.76,  0.782920
    141.47,  0.121506
    143.04,  0.136873
    144.65,  0.177720
    146.52,  0.169135
    150.91,  0.118809
    153.11,  0.137007
    155.78,  0.238770
    157.66,  0.298966
    158.54,  0.260325
    160.09,  0.102388
    161.36,  0.153457
    162.83,  0.270017
    164.67,  1.182691
    165.93,  0.187556
    167.45,  0.056333
    168.93,  0.215242
    170.44,  0.154979
    175.37,  0.164260
    176.97,  0.113207
    178.60,  0.265583
    183.87,  0.146838
