    127.40,  3.049225
    129.95,  1.337647
    132.63,  1.092094
    134.02,  3.710837
    135.47,  1.000000
    138.44,  0.941990
    139.76,  3.234000
    141.47,  1.222989
    143.04,  1.210482
    144.65,  1.952095
    146.52,  0.859543
    150.91,  0.842986
    153.11,  1.128094
    155.78,  1.845900
    157.66,  1.949263
    158.54,  1.007171
    160.09,  1.152099
    161.36,  1.589110
    162.83,  2.093580
    164.67,  6.049860
    165.93,  1.982459
    167.45,  1.203669
    168.93,  1.040628
    170.44,  1.898467
    175.37,  0.693046
    176.97,  0.651223
    178.60,  1.342637
    183.87,  0.940193
