       NaN,       NaN
    129.95,  1.199054
    132.63,  0.753786
    134.02,  2.663294
    135.47,  1.000000
    138.44,  1.006840
    139.76,  2.155818
    141.47,  1.131267
    143.04,  1.556593
    144.65,  2.321153
    146.52,  0.895525
    150.91,  1.425715
    153.11,  1.476119
    155.78,  2.844177
    157.66,  3.783828
    158.54,  1.357630
    160.09,  2.355928
    161.36,  2.925181
    162.83,  3.556595
    164.67, 10.478925
    165.93,  3.505977
    167.45,  2.410632
    168.93,  2.008199
    170.44,  3.143013
    175.37,  2.009118
    176.97,  1.521782
    178.60,  3.581490
    183.87,  3.002799
