    127.40,  0.830587
    129.95,  0.725892
    132.63,  0.955563
    134.02,  3.071733
    135.47,  1.000000
    138.44,  0.901538
    139.76,  2.321391
    141.47,  1.087601
    143.04,  1.087459
    144.65,  1.533957
    146.52,  0.626539
    150.91,  0.611979
    153.11,  0.601522
    155.78,  0.573563
    157.66,  0.419021
    158.54,  0.215774
    160.09,  0.251199
    161.36,  0.343555
    162.83,  0.321179
    164.67,  0.542400
    165.93,  0.158441
    167.45,  0.119365
    168.93,  0.149572
    170.44,  0.238195
    175.37,  0.041414
    176.97,  0.056780
    178.60,  0.080817
    183.87,  0.011344
