       NaN,       NaN
    129.95,  0.722139
    132.63,  0.133059
    134.02,  2.013178
    135.47,  1.000000
    138.44,  0.401296
    139.76,  1.504577
    141.47,  0.161050
    143.04,  0.753797
    144.65,  1.776086
    146.52,  0.184681
    150.91, -0.023398
    153.11,  0.477738
    155.78,  1.319574
    157.66,  0.136563
    158.54,  1.009027
    160.09,  0.466414
    161.36,  1.098380
    162.83,  1.367069
    164.67,  1.795331
    165.93,  1.892416
    167.45,  0.328606
    168.93,  0.742749
    170.44,  1.198683
    175.37,  0.709663
    176.97,  0.101993
    178.60,  2.457489
    183.87,  0.137182
