    127.40,  0.744777
    129.95,  0.682933
    132.63,  0.904659
    134.02,  2.945312
    135.47,  1.000000
    138.44,  1.015753
    139.76,  2.640466
    141.47,  1.243104
    143.04,  1.318645
    144.65,  1.757946
    146.52,  0.800632
    150.91,  0.645126
    153.11,  0.683389
    155.78,  0.792460
    157.66,  0.597955
    158.54,  0.285628
    160.09,  0.376325
    161.36,  0.487332
    162.83,  0.496498
    164.67,  1.193728
    165.93,  0.384917
    167.45,  0.243133
    168.93,  0.283474
    170.44,  0.436578
    175.37,  0.148915
    176.97,  0.159100
    178.60,  0.336724
    183.87,  0.108415
