    127.40,  3.389888
    129.95,  1.582624
    132.63,  1.104134
    134.02,  3.775029
    135.47,  1.000000
    138.44,  0.872311
    139.76,  2.808698
    141.47,  0.968391
    143.04,  1.006907
    144.65,  1.389348
    146.52,  0.536012
    150.91,  0.414541
    153.11,  0.442083
    155.78,  0.782319
    157.66,  0.702341
    158.54,  0.353846
    160.09,  0.503532
    161.36,  0.631724
    162.83,  0.705596
    164.67,  1.706115
    165.93,  0.631914
    167.45,  0.379811
    168.93,  0.277324
    170.44,  0.477489
    175.37,  0.192545
    176.97,  0.227424
    178.60,  0.557065
    183.87,  0.317073
