    127.40,  3.004918
    129.95,  0.864238
    132.63,  0.664336
    134.02,  0.924478
    135.47,  1.000000
    138.44,  0.556923
    139.76,  1.300602
    141.47,  0.976059
    143.04,  0.950944
    144.65,  1.443453
    146.52,  0.499793
    150.91,  0.431572
    153.11,  0.988129
    155.78,  3.250907
    157.66,  2.082474
    158.54,  1.037042
    160.09,  1.335628
    161.36,  2.439734
    162.83,  2.881056
    164.67,  6.088326
    165.93,  4.288280
    167.45,  0.324854
    168.93,  0.672572
    170.44,  1.866654
    175.37,  1.049199
    176.97,  1.838057
    178.60,  1.274280
    183.87,  0.585073
