       NaN,       NaN
       NaN,       NaN
       NaN,       NaN
       NaN,       NaN
    135.47,  1.000000
    138.44,  0.617811
    139.76,  3.764812
    141.47,  1.635202
    143.04,  1.174699
    144.65,  4.013209
    146.52,  1.099138
    150.91,  1.686826
    153.11,  0.621261
    155.78,  2.499297
    157.66,  2.329922
    158.54,  0.522433
    160.09,  1.364033
    161.36,  1.469368
    162.83,  2.123708
    164.67,  4.424785
    165.93,  1.325725
    167.45,  1.809571
    168.93,  1.011005
    170.44,  1.383328
    175.37,  0.625157
    176.97,  0.548359
    178.60,  1.195587
    183.87,  1.157278
