    127.40,  1.683653
    129.95,  0.812006
    132.63,  1.112230
    134.02,  3.523363
    135.47,  1.000000
    138.44,  0.887016
    139.76,  2.392256
    141.47,  1.089322
    143.04,  1.149737
    144.65,  1.556564
    146.52,  0.625156
    150.91,  0.884343
    153.11,  0.741237
    155.78,  0.626024
    157.66,  0.525591
    158.54,  0.246069
    160.09,  0.287445
    161.36,  0.386703
    162.83,  0.332360
    164.67,  0.752158
    165.93,  0.192171
    167.45,  0.160016
    168.93,  0.172340
    170.44,  0.332247
    175.37,  0.100785
    176.97,  0.108044
    178.60,  0.126651
    183.87,  0.052589
