    127.40,  2.859772
    129.95,  1.400862
    132.63,  1.113796
    134.02,  3.464317
    135.47,  1.000000
    138.44,  0.887542
    139.76,  2.971043
    141.47,  1.084188
    143.04,  1.014744
    144.65,  1.380961
    146.52,  0.571847
    150.91,  0.577151
    153.11,  0.582080
    155.78,  0.974058
    157.66,  0.896902
    158.54,  0.458797
    160.09,  0.529723
    161.36,  0.767202
    162.83,  0.820288
    164.67,  1.920318
    165.93,  0.560380
    167.45,  0.297590
    168.93,  0.210235
    170.44,  0.299368
    175.37,  0.112003
    176.97,  0.090167
    178.60,  0.130520
    183.87,  0.101283
