    127.40,  2.629550
    129.95,  1.409943
    132.63,  1.002579
    134.02,  3.485501
    135.47,  1.000000
    138.44,  0.800583
    139.76,  2.924161
    141.47,  1.053567
    143.04,  1.140619
    144.65,  1.550038
    146.52,  0.561049
    150.91,  0.514558
    153.11,  0.661707
    155.78,  1.323139
    157.66,  1.180320
    158.54,  0.617352
    160.09,  0.897819
    161.36,  0.806810
    162.83,  0.875273
    164.67,  2.897053
    165.93,  0.860692
    167.45,  0.400637
    168.93,  0.458814
    170.44,  0.784996
    175.37,  0.352141
    176.97,  0.184571
    178.60,  0.847024
    183.87,  0.401383
