       NaN,       NaN
       NaN,       NaN
       NaN,       NaN
       NaN,       NaN
    135.47,  1.000000
    138.44,  0.315678
    139.76,  3.029330
    141.47,  1.561520
    143.04,  1.060540
    144.65,  3.134860
    146.52,  0.986420
    150.91,  1.310964
    153.11,  0.739038
    155.78,  1.695092
    157.66,  0.954403
    158.54,  0.499785
    160.09,  0.875589
    161.36,  1.017043
    162.83,  1.193604
    164.67,  7.359239
    165.93,  0.887209
    167.45,  0.536101
    168.93,  0.691073
    170.44,  0.941258
    175.37,  0.478177
    176.97,  0.589283
    178.60,  0.891936
    183.87,  0.382935
