    127.40,  3.159219
    129.95,  0.906745
    132.63,  1.104505
    134.02,  3.430647
    135.47,  1.000000
    138.44,  0.720892
    139.76,  2.767076
    141.47,  1.079820
    143.04,  1.481808
    144.65,  1.456040
    146.52,  1.403256
    150.91,  1.025731
    153.11,  0.797848
    155.78,  1.571770
    157.66,  2.000180
    158.54,  0.756504
    160.09,  0.711803
    161.36,  1.323440
       NaN,       NaN
       NaN,       NaN
       NaN,       NaN
       NaN,       NaN
       NaN,       NaN
       NaN,       NaN
       NaN,       NaN
       NaN,       NaN
       NaN,       NaN
       NaN,       NaN
