    127.40,  2.030385
    129.95,  0.698089
    132.63,  0.692398
    134.02,  2.032104
    135.47,  1.000000
    138.44,  0.443525
    139.76,  2.292709
    141.47,  0.722384
    143.04,  0.919814
    144.65,  1.706463
    146.52,  0.619946
    150.91,  0.605778
    153.11,  0.754367
    155.78,  1.695021
    157.66,  2.257107
    158.54,  0.796870
    160.09,  1.041402
    161.36,  1.148403
    162.83,  2.036503
    164.67,  4.754942
    165.93,  1.673140
    167.45,  0.984591
    168.93,  1.267516
    170.44,  1.894527
    175.37,  0.900955
    176.97,  1.205667
    178.60,  2.016994
    183.87,  1.105773
