    127.40,  1.280960
    129.95,  0.333649
    132.63,  0.758899
    134.02,  1.503004
    135.47,  1.000000
    138.44,  0.312404
    139.76,  1.257859
    141.47,  0.354183
    143.04,  0.659891
    144.65,  1.512927
    146.52,  0.512509
    150.91,  0.812193
    153.11, -0.218355
    155.78,  1.144097
    157.66,  1.422585
    158.54,  1.286367
    160.09,  1.791670
    161.36,  0.640392
    162.83,  0.898587
    164.67, 10.348654
    165.93,  3.516184
    167.45,  1.233062
    168.93,  0.473886
    170.44,  1.352098
    175.37,  1.020027
    176.97,  0.376829
    178.60,  1.877103
    183.87,  0.290531
