    127.40,  1.140409
    129.95,  1.618497
    132.63,  0.508293
    134.02,  3.577983
    135.47,  1.000000
    138.44,  2.934994
    139.76,  7.524056
    141.47,  3.628979
    143.04,  2.737371
    144.65,  2.996934
    146.52,  1.712249
    150.91,  4.737441
    153.11,  4.030610
    155.78,  7.560090
    157.66,  6.874256
    158.54,  4.242725
    160.09,  4.743400
    161.36,  5.173942
    162.83,  7.886493
    164.67, 15.790722
    165.93,  8.295121
    167.45,  4.181194
    168.93,  4.768278
    170.44,  4.694195
    175.37,  5.769435
    176.97,  3.130346
    178.60,  3.173413
    183.87,  3.812294
