    127.40,  0.727010
    129.95,  0.773471
    132.63,  1.009084
    134.02,  3.113125
    135.47,  1.000000
    138.44,  0.944577
    139.76,  2.342638
    141.47,  1.126986
    143.04,  1.095359
    144.65,  1.561973
    146.52,  0.633252
    150.91,  0.557687
    153.11,  0.581943
    155.78,  0.567365
    157.66,  0.434790
    158.54,  0.230663
    160.09,  0.243513
    161.36,  0.338148
    162.83,  0.320333
    164.67,  0.543179
    165.93,  0.168886
    167.45,  0.128964
    168.93,  0.138213
    170.44,  0.236652
    175.37,  0.046550
    176.97,  0.068225
    178.60,  0.105246
    183.87,  0.014583
