    127.40,  2.766168
    129.95,  1.394538
    132.63,  1.079927
    134.02,  3.430638
    135.47,  1.000000
    138.44,  0.862691
    139.76,  2.801397
    141.47,  1.104478
    143.04,  1.047204
    144.65,  1.390939
    146.52,  0.579086
    150.91,  0.542372
    153.11,  0.566075
    155.78,  0.965979
    157.66,  0.919222
    158.54,  0.448424
    160.09,  0.523779
    161.36,  0.693242
    162.83,  0.832886
    164.67,  1.973434
    165.93,  0.615318
    167.45,  0.318496
    168.93,  0.220032
    170.44,  0.308453
    175.37,  0.102556
    176.97,  0.093818
    178.60,  0.191812
    183.87,  0.102066
