    127.40,  0.560192
    129.95,  0.378247
    132.63,  0.475985
    134.02,  3.231398
    135.47,  1.000000
    138.44,  0.476389
    139.76,  1.806567
    141.47,  0.711074
    143.04,  0.771662
    144.65,  1.717782
    146.52,  1.097614
    150.91,  1.148743
    153.11,  1.250272
    155.78,  2.696870
    157.66,  1.817935
    158.54,  0.872642
    160.09,  1.162237
    161.36,  1.406646
    162.83,  2.244744
    164.67,  7.498898
    165.93,  2.192194
    167.45,  0.935784
    168.93,  0.672161
    170.44,  1.247536
    175.37,  0.486391
    176.97,  0.671265
    178.60,  1.386045
    183.87,  0.653370
