    127.40,  0.080031
    129.95,  0.047840
    132.63,  0.222962
    134.02,  0.510598
    135.47,  1.000000
    138.44,  0.121201
    139.76,  1.363750
    141.47,  0.053262
    143.04,  0.082920
    144.65,  0.189704
    146.52,  0.223060
    150.91,  0.210449
    153.11,  0.099986
    155.78,  0.216103
    157.66,  0.141836
    158.54,  0.067427
    160.09,  0.062487
    161.36,  0.103461
    162.83,  0.119636
    164.67,  3.276990
    165.93,  0.149917
    167.45,  0.037950
    168.93,  0.028864
    170.44,  0.041126
    175.37,  0.014896
    176.97,  0.011712
    178.60,  0.014657
    183.87,  0.017043
