    127.40,  1.261850
    129.95,  0.849669
    132.63,  1.122381
    134.02,  3.380452
    135.47,  1.000000
    138.44,  0.894997
    139.76,  2.594023
    141.47,  1.095029
    143.04,  1.224655
    144.65,  1.595327
    146.52,  0.721679
    150.91,  0.716543
    153.11,  0.665448
    155.78,  0.887867
    157.66,  0.605482
    158.54,  0.291721
    160.09,  0.285914
    161.36,  0.470738
    162.83,  0.537878
    164.67,  0.935140
    165.93,  0.277466
    167.45,  0.165607
    168.93,  0.139455
    170.44,  0.351035
    175.37,  0.197186
    176.97,  0.197644
    178.60,  0.280889
    183.87,  0.176587
