    127.40,  2.611316
    129.95,  1.387142
    132.63,  1.035922
    134.02,  3.279482
    135.47,  1.000000
    138.44,  0.849109
    139.76,  2.902776
    141.47,  1.042149
    143.04,  0.907203
    144.65,  1.354828
    146.52,  0.514537
    150.91,  0.527784
    153.11,  0.509000
    155.78,  0.833529
    157.66,  0.739009
    158.54,  0.520396
    160.09,  0.475043
    161.36,  0.708229
    162.83,  0.972051
    164.67,  1.977219
    165.93,  0.525842
    167.45,  0.332581
    168.93,  0.231122
    170.44,  0.418558
    175.37,  0.032920
    176.97,  0.044029
    178.60,  0.228903
    183.87,  0.090356
