    127.40,  2.409128
    129.95,  0.495349
    132.63,  0.684260
    134.02,  2.402637
    135.47,  1.000000
    138.44,  0.655092
    139.76,  1.385473
    141.47,  0.801887
    143.04,  0.664490
    144.65,  0.909163
    146.52,  0.348484
    150.91,  0.721548
    153.11,  0.409830
    155.78,  0.689815
    157.66,  0.552412
    158.54,  0.431650
    160.09,  0.514293
    161.36,  0.880411
    162.83,  0.910772
    164.67,  3.403959
    165.93,  0.817059
    167.45,  0.331989
    168.93,  0.783066
    170.44,  0.789580
    175.37,  0.258424
    176.97,  0.221365
    178.60,  0.745658
    183.87,  0.206796
