    127.40,  1.537873
    129.95,  0.857953
    132.63,  0.982639
    134.02,  3.402237
    135.47,  1.000000
    138.44,  0.960379
    139.76,  2.996345
    141.47,  1.386204
    143.04,  1.499800
    144.65,  2.157355
    146.52,  1.038010
    150.91,  1.001391
    153.11,  1.114602
    155.78,  1.585875
    157.66,  1.047358
    158.54,  0.452943
    160.09,  0.444275
    161.36,  0.841672
    162.83,  1.520252
    164.67,  2.875620
    165.93,  0.837623
    167.45,  0.438094
    168.93,  0.368535
    170.44,  0.821024
    175.37,  0.346752
    176.97,  0.522082
    178.60,  0.832271
    183.87,  0.408008
