    127.40,  2.465248
    129.95,  1.199129
    132.63,  1.036422
    134.02,  3.405678
    135.47,  1.000000
    138.44,  0.899796
    139.76,  2.919321
    141.47,  1.196288
    143.04,  1.146129
    144.65,  1.507625
    146.52,  0.647101
    150.91,  0.635357
    153.11,  0.606516
    155.78,  1.179357
    157.66,  1.383589
    158.54,  0.589053
    160.09,  0.647651
    161.36,  1.129564
    162.83,  1.073799
    164.67,  2.842992
    165.93,  0.913480
    167.45,  0.412903
    168.93,  0.285262
    170.44,  0.455612
    175.37,  0.121107
    176.97,  0.113496
    178.60,  0.277867
    183.87,  0.190402
