    127.40,  0.287545
    129.95,  0.123205
    132.63,  0.360372
    134.02,  4.197086
    135.47,  1.000000
    138.44,  0.391769
    139.76,  0.961391
    141.47,  0.198799
    143.04,  0.229977
    144.65,  0.744483
    146.52,  0.450647
    150.91,  0.486007
    153.11,  0.538716
    155.78,  0.768360
    157.66,  0.613936
    158.54,  0.316617
    160.09,  0.359091
    161.36,  0.419325
    162.83,  0.892070
    164.67,  2.476347
    165.93,  0.588687
    167.45,  0.259450
    168.93,  0.136589
    170.44,  0.292955
    175.37,  0.110457
    176.97,  0.103384
    178.60,  0.173999
    183.87,  0.215301
