    127.40,  0.250792
    129.95,  0.690355
    132.63,  0.006146
    134.02,  0.482099
    135.47,  1.000000
    138.44,  0.121209
    139.76,  0.012194
    141.47,  0.000000
    143.04,  0.088665
    144.65,  0.000000
    146.52,  0.193049
    150.91,  1.010669
    153.11,  0.693632
    155.78,  2.039397
    157.66,  0.336430
    158.54,  1.048275
    160.09,  0.566160
    161.36,  0.419685
    162.83,  0.802569
    164.67,  2.650867
    165.93,  1.121221
    167.45,  1.469702
    168.93,  0.015780
    170.44,  0.329161
    175.37,  0.498697
    176.97,  1.119852
    178.60,  0.000000
    183.87,  0.670352
