    127.40,  2.729473
    129.95,  1.495047
    132.63,  1.035763
    134.02,  3.608494
    135.47,  1.000000
    138.44,  0.839830
    139.76,  3.082065
    141.47,  0.993882
    143.04,  1.123182
    144.65,  1.736661
    146.52,  0.700461
    150.91,  0.587542
    153.11,  0.938013
    155.78,  1.385678
    157.66,  1.167221
    158.54,  0.696718
    160.09,  0.944951
    161.36,  1.476661
    162.83,  1.704906
    164.67,  4.116562
    165.93,  1.419537
    167.45,  0.756574
    168.93,  0.530651
    170.44,  1.185321
    175.37,  0.393757
    176.97,  0.422787
    178.60,  1.223906
    183.87,  0.477058
