    127.40,  4.848820
    129.95,  0.463560
    132.63,  0.472574
    134.02,  2.459183
    135.47,  1.000000
    138.44,  1.203814
    139.76,  3.266113
    141.47,  1.346476
    143.04,  1.419041
    144.65,  2.410672
    146.52,  0.980763
    150.91,  0.792314
    153.11,  1.030307
    155.78,  1.425448
    157.66,  0.818964
    158.54,  0.384968
    160.09,  0.328766
    161.36,  0.503450
    162.83,  0.551345
    164.67,  1.489307
    165.93,  0.366219
    167.45,  0.165297
    168.93,  0.096079
    170.44,  0.261863
    175.37,  0.075016
    176.97,  0.060775
    178.60,  0.204504
    183.87,  0.135981
