       NaN,       NaN
       NaN,       NaN
       NaN,       NaN
       NaN,       NaN
    135.47,  1.000000
    138.44,  0.294803
    139.76,  2.366160
    141.47,  1.275853
    143.04,  0.880859
    144.65,  2.745232
    146.52,  0.918318
    150.91,  1.141032
    153.11,  1.247180
    155.78,  1.566199
    157.66,  0.706510
    158.54,  0.586540
    160.09,  0.816074
    161.36,  0.691810
    162.83,  0.809343
    164.67,  4.575853
    165.93,  0.774906
    167.45,  0.554356
    168.93,  0.484849
    170.44,  0.810155
    175.37,  0.321499
    176.97,  0.348978
    178.60,  0.684322
    183.87,  0.432116
