       NaN,       NaN
       NaN,       NaN
       NaN,       NaN
       NaN,       NaN
    135.47,  1.000000
    138.44,  0.367795
    139.76,  3.477213
    141.47,  1.682701
    143.04,  1.151670
    144.65,  3.584083
    146.52,  1.136679
    150.91,  1.565105
    153.11,  0.825303
    155.78,  1.860124
    157.66,  0.998765
    158.54,  0.501708
    160.09,  0.946071
    161.36,  1.082946
    162.83,  1.014357
    164.67,  5.689828
    165.93,  0.927977
    167.45,  0.552193
    168.93,  0.685753
    170.44,  0.935694
    175.37,  0.453130
    176.97,  0.500933
    178.60,  0.765827
    183.87,  0.369740
