    127.40,  3.502082
    129.95,  0.513808
    132.63,  0.455029
    134.02,  1.124056
    135.47,  1.000000
    138.44,  0.260675
    139.76,  1.834154
    141.47,  0.505659
    143.04,  0.694701
    144.65,  0.751527
    146.52,  0.603432
    150.91,  1.049682
    153.11,  0.675278
    155.78,  1.797055
    157.66,  1.043886
    158.54,  0.430407
    160.09,  0.281971
    161.36,  0.896925
    162.83,  0.788990
    164.67,  1.577588
    165.93,  2.759495
    167.45,  1.006696
    168.93,  0.509952
    170.44,  0.839432
    175.37,  0.734717
    176.97,  0.361547
    178.60,  1.410540
    183.87,  1.578568
