    127.40,  2.720427
    129.95,  1.617697
    132.63,  1.137383
    134.02,  3.409688
    135.47,  1.000000
    138.44,  0.846691
    139.76,  2.464397
    141.47,  1.016834
    143.04,  0.958680
    144.65,  1.322002
    146.52,  0.474751
    150.91,  0.616052
    153.11,  0.464515
    155.78,  0.694598
    157.66,  0.851791
    158.54,  0.308556
    160.09,  0.250040
    161.36,  0.117163
    162.83,  0.391476
    164.67,  1.635793
    165.93,  0.717394
    167.45,  0.399065
    168.93,  0.265500
    170.44,  0.333701
    175.37,  0.179841
    176.97,  0.181629
    178.60,  0.088958
    183.87,  0.050903
