       NaN,       NaN
    129.95,  0.746752
    132.63,  0.322520
    134.02,  2.864055
    135.47,  1.000000
    138.44,  0.793302
    139.76,  3.634073
    141.47,  0.962298
    143.04,  1.062189
    144.65,  2.359976
    146.52,  0.527509
    150.91,  0.454369
    153.11,  0.509352
    155.78,  1.102645
    157.66,  0.525328
    158.54,  0.598776
    160.09,  0.569222
    161.36,  0.540046
    162.83,  1.147009
    164.67,  1.965667
    165.93,  1.031695
    167.45,  0.405269
    168.93,  0.239158
    170.44,  0.925142
    175.37,  0.300690
    176.97,  0.189558
    178.60,  0.237326
    183.87,  0.278974
