       NaN,       NaN
    129.95,  0.751773
    132.63,  0.329049
    134.02,  2.850228
    135.47,  1.000000
    138.44,  0.767305
    139.76,  3.593524
    141.47,  0.978318
    143.04,  1.065137
    144.65,  2.348686
    146.52,  0.531015
    150.91,  0.447641
    153.11,  0.536209
    155.78,  1.126048
    157.66,  0.533958
    158.54,  0.607742
    160.09,  0.567640
    161.36,  0.522543
    162.83,  1.162711
    164.67,  1.974002
    165.93,  1.030838
    167.45,  0.413043
    168.93,  0.237094
    170.44,  0.980628
    175.37,  0.293137
    176.97,  0.174636
    178.60,  0.214107
    183.87,  0.258437
