    127.40,  0.041397
    129.95,  0.047248
    132.63,  0.186480
    134.02,  0.434906
    135.47,  1.000000
    138.44,  0.099457
    139.76,  1.252945
    141.47,  0.044173
    143.04,  0.077648
    144.65,  0.157774
    146.52,  0.185036
    150.91,  0.207059
    153.11,  0.081581
    155.78,  0.188209
    157.66,  0.146282
    158.54,  0.082993
    160.09,  0.068924
    161.36,  0.108434
    162.83,  0.110447
    164.67,  2.745937
    165.93,  0.165019
    167.45,  0.039598
    168.93,  0.032089
    170.44,  0.043082
    175.37,  0.023542
    176.97,  0.017259
    178.60,  0.041787
    183.87,  0.028415
