       NaN,       NaN
       NaN,       NaN
       NaN,       NaN
       NaN,       NaN
    135.47,  1.000000
    138.44,  1.933553
    139.76,  6.632667
    141.47,  2.045908
    143.04,  3.531048
    144.65,  4.984973
    146.52,  1.997590
    150.91,  4.006273
    153.11,  3.888509
    155.78,  6.449711
    157.66,  6.170683
    158.54,  3.821659
    160.09,  4.460110
    161.36,  7.343420
    162.83,  6.776206
    164.67, 19.632128
    165.93,  6.773867
    167.45,  5.141819
    168.93,  4.929315
    170.44, 12.390472
    175.37,  4.117892
    176.97,  4.437200
    178.60,  7.344116
    183.87,  6.174400
