    127.40,  0.255789
    129.95,  0.135094
    132.63,  0.308953
    134.02,  0.808529
    135.47,  1.000000
    138.44,  0.129927
    139.76,  0.919638
    141.47,  0.108052
    143.04,  0.184705
    144.65,  0.308751
    146.52,  0.182128
    150.91,  0.316457
    153.11,  0.202581
    155.78,  0.301788
    157.66,  0.400529
    158.54,  0.225646
    160.09,  0.343182
    161.36,  0.178516
    162.83,  0.243860
    164.67,  0.936755
    165.93,  0.456025
    167.45,  0.187633
    168.93,  0.147077
    170.44,  0.197848
    175.37,  0.128435
    176.97,  0.216628
    178.60,  0.306190
    183.87,  0.162080
