    127.40,  2.372442
    129.95,  1.372884
    132.63,  0.980791
    134.02,  3.335354
    135.47,  1.000000
    138.44,  0.900006
    139.76,  3.089099
    141.47,  1.162458
    143.04,  1.159649
    144.65,  1.683761
    146.52,  0.714379
    150.91,  0.735255
    153.11,  0.794111
    155.78,  1.308219
    157.66,  1.495719
    158.54,  0.641054
    160.09,  0.754951
    161.36,  1.379896
    162.83,  1.192332
    164.67,  2.961343
    165.93,  1.059711
    167.45,  0.537851
    168.93,  0.483611
    170.44,  0.677612
    175.37,  0.198417
    176.97,  0.225732
    178.60,  0.509698
    183.87,  0.235708
