    127.40,  0.039442
    129.95,  0.086847
    132.63,  0.360108
    134.02,  0.896430
    135.47,  1.000000
    138.44,  0.232608
    139.76,  2.441124
    141.47,  0.159806
    143.04,  0.469854
    144.65,  1.209574
    146.52,  0.697930
    150.91,  2.192289
    153.11,  0.862808
    155.78,  1.406641
    157.66,  1.336333
    158.54,  0.775346
    160.09,  0.563197
    161.36,  0.855033
    162.83,  0.654648
    164.67,  5.817392
    165.93,  0.861709
    167.45,  0.286045
    168.93,  0.243341
    170.44,  0.252219
    175.37,  0.129123
    176.97,  0.085124
    178.60,  0.100023
    183.87,  0.123413
