    127.40,  0.026496
    129.95,  0.048377
    132.63,  0.191683
    134.02,  0.472495
    135.47,  1.000000
    138.44,  0.102920
    139.76,  1.340197
    141.47,  0.049345
    143.04,  0.074108
    144.65,  0.170234
    146.52,  0.207934
    150.91,  0.207449
    153.11,  0.079799
    155.78,  0.196539
    157.66,  0.137809
    158.54,  0.080448
    160.09,  0.058499
    161.36,  0.099089
    162.83,  0.115837
    164.67,  2.931203
    165.93,  0.152515
    167.45,  0.034799
    168.93,  0.030186
    170.44,  0.026420
    175.37,  0.020841
    176.97,  0.014986
    178.60,  0.014700
    183.87,  0.017105
