       NaN,       NaN
       NaN,       NaN
       NaN,       NaN
       NaN,       NaN
    135.47,  1.000000
    138.44,  0.309280
    139.76,  3.464414
    141.47,  1.424381
    143.04,  0.979587
    144.65,  3.123227
    146.52,  1.019687
    150.91,  1.350585
    153.11,  0.472705
    155.78,  1.630724
    157.66,  0.638409
    158.54,  0.427935
    160.09,  0.665481
    161.36,  1.435106
    162.83,  1.187322
    164.67,  3.552045
    165.93,  0.967387
    167.45,  0.288945
    168.93,  0.581468
    170.44,  1.390319
    175.37,  0.559740
    176.97,  0.438998
    178.60,  0.949811
    183.87,  1.040060
