    127.40,  1.407235
    129.95,  0.850810
    132.63,  0.900531
    134.02,  3.279912
    135.47,  1.000000
    138.44,  0.916305
    139.76,  2.643281
    141.47,  1.159865
    143.04,  1.231958
    144.65,  1.805876
    146.52,  0.875602
    150.91,  0.724474
    153.11,  0.955371
    155.78,  0.880409
    157.66,  0.940354
    158.54,  0.541805
    160.09,  0.528704
    161.36,  0.740422
    162.83,  1.177623
    164.67,  2.926444
    165.93,  0.827744
    167.45,  0.414321
    168.93,  0.405371
    170.44,  0.796702
    175.37,  0.394683
    176.97,  0.508902
    178.60,  0.835090
    183.87,  0.405910
