    127.40,  0.839865
    129.95,  0.759645
    132.63,  0.963417
    134.02,  3.207645
    135.47,  1.000000
    138.44,  0.967923
    139.76,  2.718493
    141.47,  1.203671
    143.04,  1.238903
    144.65,  1.751158
    146.52,  0.748305
    150.91,  0.647744
    153.11,  0.662949
    155.78,  0.740684
    157.66,  0.575013
    158.54,  0.295903
    160.09,  0.377259
    161.36,  0.479267
    162.83,  0.516331
    164.67,  1.122331
    165.93,  0.373098
    167.45,  0.231001
    168.93,  0.236636
    170.44,  0.395191
    175.37,  0.119671
    176.97,  0.153957
    178.60,  0.234712
    183.87,  0.112645
