    127.40,  1.253922
    129.95,  0.359019
    132.63,  0.327506
    134.02,  1.180324
    135.47,  1.000000
    138.44,  0.173299
    139.76,  1.107973
    141.47,  0.228409
    143.04,  0.199541
    144.65,  0.393886
    146.52,  0.386070
    150.91,  0.530249
    153.11,  0.762806
    155.78,  0.211001
    157.66,  0.333119
    158.54,  0.116765
    160.09,  0.370105
    161.36,  0.499397
    162.83,  0.528979
    164.67,  2.187514
    165.93,  0.597269
    167.45,  0.415983
    168.93,  0.425247
    170.44,  0.451035
    175.37,  0.190490
    176.97,  0.488036
    178.60,  0.542887
    183.87,  0.572823
