    127.40,  1.268927
    129.95,  1.132020
    132.63,  1.069512
    134.02,  1.145396
    135.47,  1.000000
    138.44,  0.939338
    139.76,  0.922370
    141.47,  0.839277
    143.04,  0.741541
    144.65,  0.693007
    146.52,  0.650667
    150.91,  0.499397
    153.11,  0.406003
    155.78,  0.356814
    157.66,  0.280918
    158.54,  0.214487
    160.09,  0.204847
    161.36,  0.195247
    162.83,  0.173988
    164.67,  0.166198
    165.93,  0.162860
    167.45,  0.147800
    168.93,  0.126800
    170.44,  0.105866
    175.37,  0.056669
    176.97,  0.041568
    178.60,  0.028602
    183.87,  0.011383
